Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,08/07/2016,717.9000244,708.1099854,710.5599976,717.7800293,1497300,717.7800293
GOOGL,11/07/2016,728.9299927,718.8699951,719.4199829,727.2000122,1441100,727.2000122
GOOGL,12/07/2016,735.5999756,727.5,731.9199829,732.5100098,1323400,732.5100098
GOOGL,13/07/2016,735.5200195,729.0200195,735.5200195,729.4799805,1021800,729.4799805
GOOGL,14/07/2016,736.1400146,730.5900269,733.9400024,735.7999878,1070400,735.7999878
GOOGL,15/07/2016,741,734.6400146,741,735.6300049,1617100,735.6300049
GOOGL,18/07/2016,755.1400146,736.5100098,737.9099731,753.2000122,1934900,753.2000122
GOOGL,19/07/2016,756.5900269,748.4899902,749.8699951,753.4099731,1521800,753.4099731
GOOGL,20/07/2016,760.6400146,754.0499878,754.0499878,757.0800171,1125100,757.0800171
GOOGL,21/07/2016,758.1500244,751.5200195,757,754.4099731,953100,754.4099731
GOOGL,22/07/2016,759.4500122,752.6599731,757.3200073,759.2800293,1046000,759.2800293
GOOGL,25/07/2016,759.8200073,754.0700073,757.6799927,757.5200195,1073300,757.5200195
GOOGL,26/07/2016,759.2600098,752.75,757.5200195,757.6500244,1189600,757.6500244
GOOGL,27/07/2016,764.4500122,755.9299927,758.9699707,761.9699707,1608600,761.9699707
GOOGL,28/07/2016,768.9699707,759.0900269,768.8400269,765.8400269,3673200,765.8400269
GOOGL,29/07/2016,803.9400024,790,797.710022,791.3400269,5090500,791.3400269
GOOGL,01/08/2016,807.4899902,785.039978,786.6699829,800.9400024,3029700,800.9400024
GOOGL,02/08/2016,802.3200073,794.5300293,797.3300171,800.1199951,1996400,800.1199951
GOOGL,03/08/2016,799.539978,793.0200195,796.4699707,798.9199829,1460300,798.9199829
GOOGL,04/08/2016,800.2000122,793.9199829,798.2399902,797.25,1076000,797.25
GOOGL,05/08/2016,807.2199707,797.8099976,800.1099854,806.9299927,1807300,806.9299927
GOOGL,08/08/2016,807.5999756,801.6900024,806,805.2299805,1221300,805.2299805
GOOGL,09/08/2016,813.3300171,804.0599976,804.4899902,807.4799805,1607700,807.4799805
GOOGL,10/08/2016,810.8800049,806.4899902,807.0499878,808.4899902,918500,808.4899902
GOOGL,11/08/2016,813.8800049,806,810.4699707,808.2000122,1282300,808.2000122
GOOGL,12/08/2016,807.1900024,803.6400146,805.0900269,807.0499878,897300,807.0499878
GOOGL,15/08/2016,811.3599854,804.0300293,807.210022,805.960022,929800,805.960022
GOOGL,16/08/2016,804.2600098,797,803.5,801.1900024,1057900,801.1900024
GOOGL,17/08/2016,805.6300049,796.2999878,800,805.4199829,1066100,805.4199829
GOOGL,18/08/2016,808,801.6300049,805.3599854,802.75,864600,802.75
GOOGL,19/08/2016,801.2299805,796.8800049,799.789978,799.6500244,1120800,799.6500244
GOOGL,22/08/2016,799.2999878,794.3300171,798.5100098,796.9500122,852800,796.9500122
GOOGL,23/08/2016,801,795.9899902,800.4799805,796.5900269,917500,796.5900269
GOOGL,24/08/2016,798.460022,790.7600098,796.8599854,793.5999756,1283600,793.5999756
GOOGL,25/08/2016,794.7199707,787.2299805,792,791.2999878,1202700,791.2999878
GOOGL,26/08/2016,799.4000244,789.4099731,792.4899902,793.2199707,1248900,793.2199707
GOOGL,29/08/2016,798.5200195,790.3200073,793.0499878,795.8200073,773700,795.8200073
GOOGL,30/08/2016,798,789.4699707,792.8800049,791.9199829,1167400,791.9199829
GOOGL,31/08/2016,791.5700073,787.2000122,789.5999756,789.8499756,1071400,789.8499756
GOOGL,01/09/2016,792.8900146,786.3300171,791.9799805,791.4000244,1303500,791.4000244
GOOGL,02/09/2016,797.0999756,793.2600098,795.2700195,796.8699951,1349900,796.8699951
GOOGL,06/09/2016,810.8900146,795.4299927,798.3900146,808.0200195,1989500,808.0200195
GOOGL,07/09/2016,810.5999756,803.7199707,807.9299927,807.9899902,1145300,807.9899902
GOOGL,08/09/2016,808.4199829,801.0100098,805.2199707,802.8400269,1177700,802.8400269
GOOGL,09/09/2016,801.75,788.0499878,798.7700195,788.4799805,1887600,788.4799805
GOOGL,12/09/2016,800.1699829,783.5,784.5200195,798.8200073,1863700,798.8200073
GOOGL,13/09/2016,795.789978,784.3300171,794.0100098,788.7199707,1809000,788.7199707
GOOGL,14/09/2016,796.3300171,787.5300293,787.5300293,790.460022,1292100,790.460022
GOOGL,15/09/2016,803.6500244,788.6599731,790.0100098,801.2299805,1557200,801.2299805
GOOGL,16/09/2016,799.0200195,793.6199951,799.0200195,797.9699707,2130600,797.9699707
GOOGL,19/09/2016,803.9899902,793.5599976,801.1099854,795.3900146,1149500,795.3900146
GOOGL,20/09/2016,802.75,798.2600098,800,799.7800293,1049200,799.7800293
GOOGL,21/09/2016,805.9099731,796.0300293,801.2600098,805.0300293,1348500,805.0300293
GOOGL,22/09/2016,819.0599976,807.710022,810,815.9500122,1759300,815.9500122
GOOGL,23/09/2016,817,812.7299805,815.1400146,814.960022,1411700,814.960022
GOOGL,26/09/2016,810.0800171,800.4500122,809.8200073,802.6500244,1472700,802.6500244
GOOGL,27/09/2016,813.4899902,801.8300171,801.8300171,810.7299805,1367300,810.7299805
GOOGL,28/09/2016,810.25,802.7800293,804.0800171,810.0599976,1470300,810.0599976
GOOGL,29/09/2016,813.9099731,800.8599854,807.2299805,802.6400146,1350000,802.6400146
GOOGL,30/09/2016,808.0900269,801.5,803.5999756,804.0599976,1660200,804.0599976
GOOGL,03/10/2016,803.539978,796.2299805,802.5499878,800.3800049,1489200,800.3800049
GOOGL,04/10/2016,806.5,799.6699829,805,802.789978,1258700,802.789978
GOOGL,05/10/2016,808.5,800.710022,806,801.2299805,1213800,801.2299805
GOOGL,06/10/2016,806.9500122,800.5100098,804.0800171,803.0800171,1099900,803.0800171
GOOGL,07/10/2016,805.9400024,796.8200073,805.9299927,800.710022,1163100,800.710022
GOOGL,10/10/2016,817.3800049,802.2399902,803.9299927,814.1699829,1496100,814.1699829
GOOGL,11/10/2016,819.8599854,807.3699951,814.1699829,809.5700073,1721600,809.5700073
GOOGL,12/10/2016,814.5,808.5499878,811.960022,811.7700195,907900,811.7700195
GOOGL,13/10/2016,806.5599976,798.6199951,806.0700073,804.0800171,1369000,804.0800171
GOOGL,14/10/2016,810.0900269,802.3200073,807.4500122,804.5999756,1111900,804.5999756
GOOGL,17/10/2016,813.4899902,803.8300171,805.9899902,806.8400269,1056400,806.8400269
GOOGL,18/10/2016,828.8099976,813.3300171,814.210022,821.4899902,2289300,821.4899902
GOOGL,19/10/2016,829.7999878,822.8800049,822.8800049,826.8400269,1500100,826.8400269
GOOGL,20/10/2016,828.4699707,820.5499878,827.5599976,821.6300049,1393900,821.6300049
GOOGL,21/10/2016,824.289978,818.3099976,820,824.0599976,1615800,824.0599976
GOOGL,24/10/2016,837.9400024,829.039978,830.0900269,835.7399902,1447600,835.7399902
GOOGL,25/10/2016,838.5,825.2999878,838.5,828.5499878,1890700,828.5499878
GOOGL,26/10/2016,827.710022,816.3499756,827.1199951,822.0999756,1794900,822.0999756
GOOGL,27/10/2016,826.5800171,814.6099854,823.0100098,817.3499756,2973500,817.3499756
GOOGL,28/10/2016,839,817,829.9400024,819.5599976,4354900,819.5599976
GOOGL,31/10/2016,822.6300049,808,822.4299927,809.9000244,2242700,809.9000244
GOOGL,01/11/2016,813.960022,798.2600098,810.8699951,805.4799805,2355900,805.4799805
GOOGL,02/11/2016,806.7600098,785,806.7600098,788.4199829,2350700,788.4199829
GOOGL,03/11/2016,790,778.6300049,784.5,782.1900024,2175200,782.1900024
GOOGL,04/11/2016,788.4799805,771,771.2999878,781.0999756,1970600,781.0999756
GOOGL,07/11/2016,805,792.9000244,794.9500122,802.0300293,1992600,802.0300293
GOOGL,08/11/2016,816.039978,799.6199951,802.0300293,811.9799805,1769100,811.9799805
GOOGL,09/11/2016,811.710022,792.039978,801.8300171,805.5900269,3098500,805.5900269
GOOGL,10/11/2016,810.0599976,768.2299805,810,780.289978,5909600,780.289978
GOOGL,11/11/2016,777.289978,765.539978,776.8099976,771.75,3592600,771.75
GOOGL,14/11/2016,771.7800293,743.5900269,771.7600098,753.2199707,3688300,753.2199707
GOOGL,15/11/2016,780.2399902,765.2199707,765.4699707,775.1599731,2943900,775.1599731
GOOGL,16/11/2016,783.5,766.3300171,770.4199829,779.9799805,1798400,779.9799805
GOOGL,17/11/2016,788.9000244,779.8499756,782.5,786.1599731,1533700,786.1599731
GOOGL,18/11/2016,791.289978,775.3499756,787.1699829,775.9699707,1806300,775.9699707
GOOGL,21/11/2016,786.5499878,776.2999878,778.0999756,784.7999878,1630800,784.7999878
GOOGL,22/11/2016,793.7700195,783.7399902,788.9899902,785,1394200,785
GOOGL,23/11/2016,789.5200195,772.6500244,789.5200195,779,1313000,779
GOOGL,25/11/2016,782.9000244,778.1900024,782.6099854,780.2299805,613500,780.2299805
GOOGL,28/11/2016,799.7399902,778.0999756,778.3499756,785.789978,2575400,785.789978
GOOGL,29/11/2016,796.4400024,785.3400269,788.3800049,789.4400024,1562000,789.4400024
GOOGL,30/11/2016,791.5100098,773.1500244,789.0999756,775.8800049,2279100,775.8800049
GOOGL,01/12/2016,778.5999756,753.3599854,778.5499878,764.3300171,2867100,764.3300171
GOOGL,02/12/2016,770.5,759,761.9000244,764.460022,1718800,764.460022
GOOGL,05/12/2016,780,766.9699707,770,778.2199707,1688500,778.2199707
GOOGL,06/12/2016,785.2800293,773.3200073,780.1900024,776.1799927,1734100,776.1799927
GOOGL,07/12/2016,792,773.5300293,779.9500122,791.4699707,2029400,791.4699707
GOOGL,08/12/2016,799,787.9099731,792.9500122,795.1699829,1612500,795.1699829
GOOGL,09/12/2016,809.9500122,798.0499878,799.2999878,809.4500122,1904500,809.4500122
GOOGL,12/12/2016,811.3499756,804.5300293,804.8200073,807.9000244,1628600,807.9000244
GOOGL,13/12/2016,824.2999878,811.9400024,812.3900146,815.3400269,2128200,815.3400269
GOOGL,14/12/2016,824.2600098,812.7800293,815.9199829,817.8900146,1799700,817.8900146
GOOGL,15/12/2016,823,812,817.3599854,815.6500244,1769700,815.6500244
GOOGL,16/12/2016,819.2000122,808.1199951,818.3099976,809.8400269,2598900,809.8400269
GOOGL,19/12/2016,816.2199707,804.5,809.2800293,812.5,1263600,812.5
GOOGL,20/12/2016,816.4899902,811,813.3699951,815.2000122,1271900,815.2000122
GOOGL,21/12/2016,815.7199707,805.0999756,815.7199707,812.2000122,1459600,812.2000122
GOOGL,22/12/2016,811.0700073,806.0300293,809.0999756,809.6799927,1131600,809.6799927
GOOGL,23/12/2016,810.9699707,805.1099854,808.0100098,807.7999878,765500,807.7999878
GOOGL,27/12/2016,816,805.7999878,808.6799927,809.9299927,976000,809.9299927
GOOGL,28/12/2016,813.3300171,802.4400024,813.3300171,804.5700073,1214800,804.5700073
GOOGL,29/12/2016,805.75,798.1400146,802.3300171,802.8800049,1057400,802.8800049
GOOGL,30/12/2016,803.289978,789.6199951,803.210022,792.4500122,1735900,792.4500122
GOOGL,03/01/2017,811.4400024,796.8900146,800.6199951,808.0100098,1959000,808.0100098
GOOGL,04/01/2017,813.4299927,804.1099854,809.8900146,807.7700195,1515300,807.7700195
GOOGL,05/01/2017,813.7399902,805.9199829,807.5,813.0200195,1340500,813.0200195
GOOGL,06/01/2017,828.960022,811.5,814.9899902,825.210022,2017100,825.210022
GOOGL,09/01/2017,830.4299927,821.6199951,826.3699951,827.1799927,1408900,827.1799927
GOOGL,10/01/2017,829.4099731,823.1400146,827.0700073,826.0100098,1197400,826.0100098
GOOGL,11/01/2017,829.9000244,821.4699707,826.6199951,829.8599854,1325400,829.8599854
GOOGL,12/01/2017,830.3800049,821.0100098,828.3800049,829.5300293,1349500,829.5300293
GOOGL,13/01/2017,834.6500244,829.5200195,831,830.9400024,1290200,830.9400024
GOOGL,17/01/2017,830.1799927,823.2000122,830,827.460022,1440900,827.460022
GOOGL,18/01/2017,829.8099976,824.0800171,829.7999878,829.0200195,1027700,829.0200195
GOOGL,19/01/2017,833,823.960022,829,824.3699951,1070500,824.3699951
GOOGL,20/01/2017,829.2399902,824.5999756,829.0900269,828.1699829,1306200,828.1699829
GOOGL,23/01/2017,845.539978,828.7000122,831.6099854,844.4299927,2457400,844.4299927
GOOGL,24/01/2017,851.5200195,842.2800293,846.9799805,849.5300293,1688400,849.5300293
GOOGL,25/01/2017,858.789978,849.7399902,853.5499878,858.4500122,1655400,858.4500122
GOOGL,26/01/2017,861,850.5200195,859.0499878,856.9799805,3493300,856.9799805
GOOGL,27/01/2017,867,841.9000244,859,845.0300293,3752500,845.0300293
GOOGL,30/01/2017,837.2299805,821.0300293,837.0599976,823.8300171,3516900,823.8300171
GOOGL,31/01/2017,823.0700073,813.4000244,819.5,820.1900024,2020200,820.1900024
GOOGL,01/02/2017,824,812.25,824,815.2399902,2251000,815.2399902
GOOGL,02/02/2017,824.5599976,812.0499878,815,818.2600098,1689200,818.2600098
GOOGL,03/02/2017,826.1300049,819.3499756,823.1300049,820.1300049,1528100,820.1300049
GOOGL,06/02/2017,822.3900146,814.289978,820.9199829,821.6199951,1350900,821.6199951
GOOGL,07/02/2017,831.9199829,823.289978,825.5,829.2299805,1666600,829.2299805
GOOGL,08/02/2017,834.25,825.1099854,830.5300293,829.8800049,1302200,829.8800049
GOOGL,09/02/2017,831.9799805,826.5,831.7299805,830.0599976,1194200,830.0599976
GOOGL,10/02/2017,837.1500244,830.5100098,832.9500122,834.8499756,1415100,834.8499756
GOOGL,13/02/2017,841.7399902,836.25,837.7000122,838.960022,1295700,838.960022
GOOGL,14/02/2017,842,835.8300171,839.7700195,840.0300293,1363300,840.0300293
GOOGL,15/02/2017,841.7700195,836.2199707,838.8099976,837.3200073,1357200,837.3200073
GOOGL,16/02/2017,842.6900024,837.2600098,838.5,842.1699829,1005100,842.1699829
GOOGL,17/02/2017,846.9400024,839.7800293,841.3099976,846.5499878,1461200,846.5499878
GOOGL,21/02/2017,852.2000122,846.5499878,847.9899902,849.2700195,1260300,849.2700195
GOOGL,22/02/2017,853.789978,846.710022,848,851.3599854,1224400,851.3599854
GOOGL,23/02/2017,852.6199951,842.5,851.0800171,851,1386700,851
GOOGL,24/02/2017,848.3599854,842.960022,847.6500244,847.8099976,1346200,847.8099976
GOOGL,27/02/2017,850.6699829,843.0100098,844.9500122,849.6699829,1010300,849.6699829
GOOGL,28/02/2017,848.8300171,841.4400024,847.3499756,844.9299927,1383100,844.9299927
GOOGL,01/03/2017,858,849.0200195,851.3800049,856.75,1818700,856.75
GOOGL,02/03/2017,856.4899902,848.7199707,856.3099976,849.8499756,1250900,849.8499756
GOOGL,03/03/2017,850.8200073,844.710022,848.9400024,849.0800171,1005000,849.0800171
GOOGL,06/03/2017,848.9400024,841.1699829,846.8599854,847.2700195,1047900,847.2700195
GOOGL,07/03/2017,853.3300171,845.5200195,847.2600098,851.1500244,1038700,851.1500244
GOOGL,08/03/2017,856.9299927,851.25,853.1199951,853.6400146,1028800,853.6400146
GOOGL,09/03/2017,860.710022,852.6699829,853.6900024,857.8400269,1347700,857.8400269
GOOGL,10/03/2017,864.2299805,857.6099854,862.7000122,861.4099731,1336600,861.4099731
GOOGL,13/03/2017,867.1300049,860.8200073,860.8300171,864.5800171,1166600,864.5800171
GOOGL,14/03/2017,867.5800171,860.1300049,863.75,865.9099731,1061700,865.9099731
GOOGL,15/03/2017,869.8800049,861.2999878,867.9400024,868.3900146,1332900,868.3900146
GOOGL,16/03/2017,872.710022,867.5200195,870.5300293,870,1104500,870
GOOGL,17/03/2017,874.4199829,868.3699951,873.6799927,872.3699951,1868300,872.3699951
GOOGL,20/03/2017,870.3400269,864.6699829,869.4799805,867.9099731,1542200,867.9099731
GOOGL,21/03/2017,873.4699707,847.6900024,870.0599976,850.1400146,2538000,850.1400146
GOOGL,22/03/2017,855.3499756,847,849.4799805,849.7999878,1366700,849.7999878
GOOGL,23/03/2017,841.6900024,833,841.3900146,839.6500244,3287700,839.6500244
GOOGL,24/03/2017,844,829.0999756,842,835.1400146,2105700,835.1400146
GOOGL,27/03/2017,841.3800049,824.2999878,828.0900269,838.5100098,1934600,838.5100098
GOOGL,28/03/2017,845.4000244,832.2700195,839.6900024,840.6300049,1519200,840.6300049
GOOGL,29/03/2017,851.5900269,841.3800049,842.75,849.8699951,1457300,849.8699951
GOOGL,30/03/2017,852,846.7700195,851.9799805,849.4799805,949400,849.4799805
GOOGL,31/03/2017,849.5599976,845.2399902,846.8300171,847.7999878,1441000,847.7999878
GOOGL,03/04/2017,859,847.5300293,848.75,856.75,1969400,856.75
GOOGL,04/04/2017,853,847.5100098,848,852.5700073,1348500,852.5700073
GOOGL,05/04/2017,860.5900269,847.5200195,854.710022,848.9099731,1855200,848.9099731
GOOGL,06/04/2017,853.5900269,844,849.5,845.0999756,1533600,845.0999756
GOOGL,07/04/2017,845.8800049,837.2999878,845,842.0999756,1111600,842.0999756
GOOGL,10/04/2017,846.7399902,840.789978,841.539978,841.7000122,1046200,841.7000122
GOOGL,11/04/2017,844.6300049,834.5999756,841.7000122,839.8800049,974300,839.8800049
GOOGL,12/04/2017,843.7199707,837.5900269,838.460022,841.460022,1135800,841.460022
GOOGL,13/04/2017,843.7299805,837.8499756,841.039978,840.1799927,1073700,840.1799927
GOOGL,17/04/2017,855.6400146,841.0300293,841.3800049,855.1300049,1049100,855.1300049
GOOGL,18/04/2017,857.3900146,851.25,852.539978,853.9899902,936200,853.9899902
GOOGL,19/04/2017,860.2000122,853.5300293,857.3900146,856.5100098,1080300,856.5100098
GOOGL,20/04/2017,863.9299927,857.5,859.7399902,860.0800171,1188800,860.0800171
GOOGL,21/04/2017,862.4400024,857.7299805,860.6199951,858.9500122,1172900,858.9500122
GOOGL,24/04/2017,879.960022,866.1099854,868.4400024,878.9299927,1696500,878.9299927
GOOGL,25/04/2017,892.25,879.2800293,882.2600098,888.8400269,2038000,888.8400269
GOOGL,26/04/2017,892.9899902,885.1500244,891.3900146,889.1400146,1323300,889.1400146
GOOGL,27/04/2017,893.3800049,887.1799927,890,891.4400024,2342300,891.4400024
GOOGL,28/04/2017,935.9000244,923.2199707,929,924.5200195,3845900,924.5200195
GOOGL,01/05/2017,935.8200073,920.7999878,924.1500244,932.8200073,2327800,932.8200073
GOOGL,02/05/2017,942.9899902,931,933.2700195,937.0900269,1751300,937.0900269
GOOGL,03/05/2017,950.2000122,935.210022,936.0499878,948.4500122,1824800,948.4500122
GOOGL,04/05/2017,959.1400146,947.3699951,950.289978,954.7199707,1937600,954.7199707
GOOGL,05/05/2017,958.4400024,948.0999756,956.7199707,950.2800293,1615500,950.2800293
GOOGL,08/05/2017,960.9899902,947.4000244,947.4500122,958.6900024,1876700,958.6900024
GOOGL,09/05/2017,962.2000122,954.4000244,961.3300171,956.710022,1687900,956.710022
GOOGL,10/05/2017,956.710022,949.8400269,956.2199707,954.8400269,1146000,954.8400269
GOOGL,11/05/2017,957.9899902,948.6099854,951.289978,955.8900146,1031100,955.8900146
GOOGL,12/05/2017,957.9799805,952.0599976,957.8499756,955.1400146,1214900,955.1400146
GOOGL,15/05/2017,962.7000122,952.8200073,955.289978,959.2199707,1337700,959.2199707
GOOGL,16/05/2017,965.9000244,960.3499756,963.5499878,964.6099854,1101500,964.6099854
GOOGL,17/05/2017,960.9899902,940.0599976,959.7000122,942.1699829,2449100,942.1699829
GOOGL,18/05/2017,954.1799927,941.2700195,943.2000122,950.5,1800500,950.5
GOOGL,19/05/2017,959.5599976,952,952.8200073,954.6500244,1360300,954.6500244
GOOGL,22/05/2017,964.8200073,956.5599976,957,964.0700073,1387400,964.0700073
GOOGL,23/05/2017,974.5100098,964.5,969.960022,970.5499878,1545400,970.5499878
GOOGL,24/05/2017,978.1199951,971.6300049,975.2600098,977.6099854,1133000,977.6099854
GOOGL,25/05/2017,995.7800293,977.8200073,979,991.8599854,1954100,991.8599854
GOOGL,26/05/2017,996.3900146,987.3599854,992,993.2700195,1636400,993.2700195
GOOGL,30/05/2017,997.6199951,991.3599854,992.5,996.1699829,1516200,996.1699829
GOOGL,31/05/2017,999.5999756,981.6799927,996.210022,987.0900269,1724100,987.0900269
GOOGL,01/06/2017,993.1400146,981.289978,990.960022,988.289978,1306400,988.289978
GOOGL,02/06/2017,996.4799805,987.0700073,988.5900269,996.1199951,1735500,996.1199951
GOOGL,05/06/2017,1007.400024,995.4500122,997.8900146,1003.880005,1378900,1003.880005
GOOGL,06/06/2017,1008.609985,994.7999878,1003.309998,996.6799927,1552100,996.6799927
GOOGL,07/06/2017,1003.909973,995.8699951,999.0900269,1001.5,1374100,1001.5
GOOGL,08/06/2017,1005.599976,996.6199951,1004.22998,1004.280029,1687900,1004.280029
GOOGL,09/06/2017,1005.5,953.3699951,1005.48999,970.1199951,3647900,970.1199951
GOOGL,12/06/2017,968,936.7999878,958.7199707,961.8099976,4202100,961.8099976
GOOGL,13/06/2017,977.9099731,962.0100098,972.039978,970.5,2005400,970.5
GOOGL,14/06/2017,979.7000122,959.5100098,975.5,967.9299927,1505500,967.9299927
GOOGL,15/06/2017,960.6799927,940.3699951,948.0200195,960.1799927,2427600,960.1799927
GOOGL,16/06/2017,959.9500122,948.7000122,957.9099731,958.6199951,2559200,958.6199951
GOOGL,19/06/2017,979.2999878,968.2000122,969.6500244,975.2199707,1468800,975.2199707
GOOGL,20/06/2017,980.789978,968.2000122,975.3099976,968.9899902,1297300,968.9899902
GOOGL,21/06/2017,979.5499878,969.4500122,970.789978,978.5900269,1161600,978.5900269
GOOGL,22/06/2017,980.5,973.3099976,976.8699951,976.6199951,1009500,976.6199951
GOOGL,23/06/2017,986.6199951,974.460022,975.5,986.0900269,1564000,986.0900269
GOOGL,26/06/2017,993.9899902,970.3300171,990,972.0900269,1517900,972.0900269
GOOGL,27/06/2017,967.2199707,947.0900269,961.5999756,948.0900269,2443600,948.0900269
GOOGL,28/06/2017,963.2399902,936.1599731,950.6599731,961.0100098,2745600,961.0100098
GOOGL,29/06/2017,951.6599731,929.5999756,951.3499756,937.8200073,3206700,937.8200073
GOOGL,30/06/2017,945,929.6099854,943.9899902,929.6799927,2287700,929.6799927
GOOGL,03/07/2017,934.2399902,915.3099976,933.2199707,919.460022,1694800,919.460022
GOOGL,05/07/2017,936.289978,918.6300049,924.2000122,932.2600098,2094100,932.2600098
GOOGL,06/07/2017,936.1400146,919.8499756,925,927.6900024,2014900,927.6900024
GOOGL,07/07/2017,944.6599731,929.789978,930.9899902,940.8099976,1663300,940.8099976
GOOGL,10/07/2017,953.1300049,941.9500122,941.9500122,951,1451500,951
GOOGL,11/07/2017,954.8900146,945.1199951,950.5200195,953.5300293,1461200,953.5300293
GOOGL,12/07/2017,969.6300049,957.039978,960.8599854,967.6599731,1602100,967.6599731
GOOGL,13/07/2017,978.7000122,964.7999878,970.7999878,968.8499756,1524600,968.8499756
GOOGL,14/07/2017,977.539978,970.1500244,974,976.9099731,1079600,976.9099731
GOOGL,17/07/2017,983.3499756,970.7999878,976.3200073,975.960022,1660500,975.960022
GOOGL,18/07/2017,990.8499756,972.039978,973.3599854,986.9500122,1413300,986.9500122
GOOGL,19/07/2017,995.5999756,987.0100098,990.0100098,992.7700195,1412100,992.7700195
GOOGL,20/07/2017,998.6799927,984.6199951,997,992.1900024,1418400,992.1900024
GOOGL,21/07/2017,995.1099854,984.1699829,989,993.8400269,1463300,993.8400269
GOOGL,24/07/2017,1006.190002,990.2700195,994.0999756,998.3099976,3984500,998.3099976
GOOGL,25/07/2017,976.7299805,963.7999878,970.7000122,969.0300293,5933600,969.0300293
GOOGL,26/07/2017,973.9500122,960.2299805,972.7800293,965.3099976,2221600,965.3099976
GOOGL,27/07/2017,969.5200195,937.0599976,969.1799927,952.5100098,3717900,952.5100098
GOOGL,28/07/2017,961.789978,945.3099976,947.9899902,958.3300171,1813800,958.3300171
GOOGL,31/07/2017,961.1900024,941.7299805,960,945.5,2283500,945.5
GOOGL,01/08/2017,954.4899902,944.960022,947.8099976,946.5599976,1402600,946.5599976
GOOGL,02/08/2017,949.0999756,932.5200195,948.3699951,947.6400146,2039400,947.6400146
GOOGL,03/08/2017,950,939.4400024,949.0999756,940.2999878,1123900,940.2999878
GOOGL,04/08/2017,947.539978,939.7999878,943.9500122,945.789978,1254600,945.789978
GOOGL,07/08/2017,948.960022,943.5,947.5200195,945.75,1445800,945.75
GOOGL,08/08/2017,952.4899902,942.4799805,944.289978,944.1900024,1505100,944.1900024
GOOGL,09/08/2017,943.7600098,933.9199829,938.4500122,940.0800171,1400900,940.0800171
GOOGL,10/08/2017,936.2999878,921.7800293,935,923.5900269,2707400,923.5900269
GOOGL,11/08/2017,933.3599854,921.2199707,923.710022,930.0900269,1616700,930.0900269
GOOGL,14/08/2017,941.039978,934.4899902,939.0700073,938.9299927,1150600,938.9299927
GOOGL,15/08/2017,943.0700073,936.6400146,941.0300293,938.0800171,1106500,938.0800171
GOOGL,16/08/2017,949.9000244,940.039978,941.25,944.2700195,1345300,944.2700195
GOOGL,17/08/2017,943.8099976,927.6400146,942.9500122,927.6599731,1695700,927.6599731
GOOGL,18/08/2017,931.0200195,923.4500122,926.9799805,926.1799927,1337400,926.1799927
GOOGL,21/08/2017,928.25,918.5999756,925.7700195,920.8699951,1301200,920.8699951
GOOGL,22/08/2017,941.960022,926.1699829,926.960022,940.4000244,1775100,940.4000244
GOOGL,23/08/2017,945.4299927,935.2399902,937,942.5800171,1134500,942.5800171
GOOGL,24/08/2017,946.3099976,930.7399902,943.710022,936.8900146,1294600,936.8900146
GOOGL,25/08/2017,940.7299805,930.0999756,939.210022,930.5,1187300,930.5
GOOGL,28/08/2017,934.8499756,926.1099854,931.8800049,928.1300049,1049400,928.1300049
GOOGL,29/08/2017,938.1900024,919.3099976,919.9500122,935.75,1158600,935.75
GOOGL,30/08/2017,945.8599854,934.0499878,935.6699829,943.6300049,1120300,943.6300049
GOOGL,31/08/2017,957.2000122,946.25,946.2999878,955.2399902,1693300,955.2399902
GOOGL,01/09/2017,958.3300171,950.2800293,957.4699707,951.9899902,1042900,951.9899902
GOOGL,05/09/2017,951.3900146,935.5999756,946.8599854,941.4799805,1457400,941.4799805
GOOGL,06/09/2017,944.5,932.6799927,943.8699951,942.0200195,1391500,942.0200195
GOOGL,07/09/2017,950.5,937.5300293,944.25,949.8900146,1116600,949.8900146
GOOGL,08/09/2017,950.7000122,940.0100098,949.7000122,941.4099731,999900,941.4099731
GOOGL,11/09/2017,952.6799927,941,947.2000122,943.289978,1337400,943.289978
GOOGL,12/09/2017,948.0900269,937.5,946.9199829,946.6500244,1284800,946.6500244
GOOGL,13/09/2017,952.8499756,944.7399902,945.5,950.4400024,1095400,950.4400024
GOOGL,14/09/2017,948.0300293,938.3599854,946,940.1300049,1427400,940.1300049
GOOGL,15/09/2017,941.75,931.25,940.0900269,935.289978,1994300,935.289978
GOOGL,18/09/2017,936.8599854,925.4000244,935.0100098,929.75,1473700,929.75
GOOGL,19/09/2017,937.9400024,926.6599731,933.4099731,936.8599854,1242700,936.8599854
GOOGL,20/09/2017,950,937.5,937.7299805,947.539978,2004000,947.539978
GOOGL,21/09/2017,952.7999878,939.3800049,948.1300049,947.5499878,1370700,947.5499878
GOOGL,22/09/2017,950,940.8400269,942.7700195,943.2600098,1074800,943.2600098
GOOGL,25/09/2017,939.75,924.5100098,939.4500122,934.2800293,1873400,934.2800293
GOOGL,26/09/2017,944.0800171,935.1199951,936.6900024,937.4299927,1672700,937.4299927
GOOGL,27/09/2017,965.4299927,941.9500122,942.7399902,959.9000244,2334600,959.9000244
GOOGL,28/09/2017,966.1799927,955.5499878,956.25,964.8099976,1400900,964.8099976
GOOGL,29/09/2017,975.8099976,966,966,973.7199707,2031100,973.7199707
