Ticker,Date,High,Low,Open,Close,Volume,Adj Close
AAPL,11/08/2016,27.23250008,26.96249962,27.12999916,26.98250008,109938000,25.23625183
AAPL,12/08/2016,27.11000061,26.94499969,26.94499969,27.04500008,74641600,25.29470062
AAPL,15/08/2016,27.38500023,27.02000046,27.03499985,27.37000084,103472800,25.59867668
AAPL,16/08/2016,27.55750084,27.30249977,27.40749931,27.34499931,135177600,25.57528877
AAPL,17/08/2016,27.34250069,27.08499908,27.27499962,27.30500031,101424000,25.53788185
AAPL,18/08/2016,27.39999962,27.25499916,27.30750084,27.27000046,87938800,25.50514412
AAPL,19/08/2016,27.42250061,27.09000015,27.19249916,27.34000015,101472400,25.57061577
AAPL,22/08/2016,27.27499962,26.96249962,27.21500015,27.12750053,103280800,25.37186813
AAPL,23/08/2016,27.32999992,27.13249969,27.14749908,27.21249962,85030800,25.45136261
AAPL,24/08/2016,27.1875,26.92000008,27.14249992,27.00749969,94700400,25.2596302
AAPL,25/08/2016,26.96999931,26.67000008,26.84749985,26.89249992,100344800,25.15207481
AAPL,26/08/2016,26.98749924,26.57749939,26.85250092,26.73500061,111065200,25.00476837
AAPL,29/08/2016,26.86000061,26.57250023,26.65500069,26.70499992,99881200,24.97670937
AAPL,30/08/2016,26.625,26.375,26.45000076,26.5,99455600,24.78497505
AAPL,31/08/2016,26.64249992,26.40999985,26.41500092,26.52499962,118649600,24.80835915
AAPL,01/09/2016,26.70000076,26.40500069,26.53499985,26.68250084,106806000,24.95567322
AAPL,02/09/2016,27,26.70499992,26.92499924,26.93250084,107210000,25.18949127
AAPL,06/09/2016,27.07500076,26.87750053,26.97500038,26.92499924,107521600,25.18247223
AAPL,07/09/2016,27.19000053,26.76749992,26.95750046,27.09000015,169457200,25.3367939
AAPL,08/09/2016,26.81749916,26.30999947,26.8125,26.37999916,212008000,24.67274284
AAPL,09/09/2016,26.43000031,25.78249931,26.15999985,25.78249931,186228000,24.11390877
AAPL,12/09/2016,26.43000031,25.63249969,25.66250038,26.36000061,181171200,24.65403748
AAPL,13/09/2016,27.19750023,26.80999947,26.87750053,26.98749924,248704800,25.24092484
AAPL,14/09/2016,28.25749969,27.14999962,27.18250084,27.94249916,443554800,26.13411903
AAPL,15/09/2016,28.93250084,28.37249947,28.46500015,28.89249992,359934400,27.02263832
AAPL,16/09/2016,29.03249931,28.51000023,28.78000069,28.72999954,319547600,26.87065506
AAPL,19/09/2016,29.04500008,28.3125,28.79750061,28.39500046,188092000,26.5573349
AAPL,20/09/2016,28.53000069,28.12750053,28.26250076,28.39249992,138057200,26.55500031
AAPL,21/09/2016,28.49749947,28.11000061,28.46249962,28.38750076,144012800,26.55032539
AAPL,22/09/2016,28.73500061,28.5,28.58749962,28.65500069,124296000,26.80051422
AAPL,23/09/2016,28.69750023,27.88750076,28.60499954,28.17749977,209924800,26.35391045
AAPL,26/09/2016,28.34749985,27.88750076,27.90999985,28.21999931,119477600,26.39365959
AAPL,27/09/2016,28.29500008,28.08499908,28.25,28.27249908,98429600,26.44275856
AAPL,28/09/2016,28.65999985,28.35750008,28.42250061,28.48749924,118564400,26.64384842
AAPL,29/09/2016,28.45000076,27.95000076,28.29000092,28.04500008,143548000,26.22999001
AAPL,30/09/2016,28.34250069,27.95000076,28.11499977,28.26250076,145516400,26.43341255
AAPL,03/10/2016,28.26250076,28.06999969,28.17749977,28.12999916,86807200,26.3094883
AAPL,04/10/2016,28.57749939,28.15749931,28.26499939,28.25,118947200,26.4217205
AAPL,05/10/2016,28.41500092,28.17250061,28.35000038,28.26250076,85812400,26.43341255
AAPL,06/10/2016,28.58499908,28.28249931,28.42499924,28.47249985,115117200,26.62981987
AAPL,07/10/2016,28.63999939,28.37750053,28.57749939,28.51499939,97433600,26.66957283
AAPL,10/10/2016,29.1875,28.68000031,28.75499916,29.01250076,144944000,27.13487434
AAPL,11/10/2016,29.67250061,29.04999924,29.42499924,29.07500076,256164000,27.19333458
AAPL,12/10/2016,29.49500084,29.1875,29.33749962,29.33499908,150347200,27.43649673
AAPL,13/10/2016,29.36000061,28.93000031,29.19750023,29.24500084,140769600,27.35232735
AAPL,14/10/2016,29.54249954,29.28249931,29.46999931,29.40749931,142608800,27.50430489
AAPL,17/10/2016,29.45999908,29.19499969,29.33250046,29.38750076,94499600,27.48560524
AAPL,18/10/2016,29.55249977,29.36249924,29.54500008,29.36750031,98214000,27.46689415
AAPL,19/10/2016,29.44000053,28.45000076,29.3125,29.28000069,80138400,27.38505936
AAPL,20/10/2016,29.34499931,29.08250046,29.21500015,29.26499939,96503200,27.37103271
AAPL,21/10/2016,29.22750092,29.06999969,29.20249939,29.14999962,92770800,27.2634716
AAPL,24/10/2016,29.43499947,29.25,29.27499962,29.41250038,94154800,27.50898933
AAPL,25/10/2016,29.59000015,29.32749939,29.48749924,29.5625,192516000,27.64927864
AAPL,26/10/2016,28.92499924,28.32749939,28.57749939,28.89749908,264536800,27.02731514
AAPL,27/10/2016,28.96500015,28.52499962,28.84749985,28.62000084,138248000,26.7677803
AAPL,28/10/2016,28.80249977,28.36249924,28.46750069,28.43000031,151446800,26.59006691
AAPL,31/10/2016,28.55750084,28.29999924,28.41250038,28.38500023,105677600,26.54797935
AAPL,01/11/2016,28.44249916,27.63249969,28.36499977,27.87249947,175303200,26.06865311
AAPL,02/11/2016,28.08749962,27.80750084,27.85000038,27.89749908,113326800,26.09203148
AAPL,03/11/2016,27.86499977,27.38750076,27.74500084,27.45750046,107730400,25.81236076
AAPL,04/11/2016,27.5625,27.02750015,27.13249969,27.20999908,123348000,25.57968712
AAPL,07/11/2016,27.62750053,27.36499977,27.52000046,27.60250092,130240000,25.94867325
AAPL,08/11/2016,27.93000031,27.42499924,27.57749939,27.76499939,97016800,26.10143661
AAPL,09/11/2016,27.82999992,27.01250076,27.46999931,27.71999931,236705600,26.0591259
AAPL,10/11/2016,27.77249908,26.45750046,27.77249908,26.94750023,228538000,25.33291245
AAPL,11/11/2016,27.21750069,26.63750076,26.78000069,27.10750008,136575600,25.48332977
AAPL,14/11/2016,26.95249939,26.02000046,26.92749977,26.42749977,204702000,24.84407043
AAPL,15/11/2016,26.92000008,26.54000092,26.64249992,26.77750015,129058000,25.17310333
AAPL,16/11/2016,27.55750084,26.64999962,26.67499924,27.49749947,235362000,25.84996223
AAPL,17/11/2016,27.58749962,27.20750046,27.45249939,27.48749924,110528000,25.84055901
AAPL,18/11/2016,27.63500023,27.41500092,27.43000031,27.51499939,113715600,25.86641693
AAPL,21/11/2016,27.99749947,27.50250053,27.53000069,27.93250084,117058400,26.25889969
AAPL,22/11/2016,28.10499954,27.85000038,27.98749924,27.95000076,103862000,26.27535057
AAPL,23/11/2016,27.87750053,27.58250046,27.84000015,27.80750084,109705600,26.14138412
AAPL,25/11/2016,27.96750069,27.73749924,27.78249931,27.94750023,45903600,26.27299881
AAPL,28/11/2016,28.11750031,27.84749985,27.85750008,27.89249992,108776000,26.22129822
AAPL,29/11/2016,28.00749969,27.51749992,27.69499969,27.86499977,114115200,26.19544029
AAPL,30/11/2016,28.04999924,27.56749916,27.89999962,27.62999916,144649200,25.97452545
AAPL,01/12/2016,27.73500061,27.25749969,27.59250069,27.37249947,148347600,25.73244858
AAPL,02/12/2016,27.52249908,27.21249962,27.29249954,27.47500038,106112000,25.82880974
AAPL,05/12/2016,27.50749969,27.0625,27.5,27.27750015,137298000,25.64313889
AAPL,06/12/2016,27.59000015,27.29750061,27.375,27.48749924,104782000,25.84055901
AAPL,07/12/2016,27.79750061,27.29000092,27.31500053,27.75749969,119994800,26.09438133
AAPL,08/12/2016,28.10750008,27.64999962,27.71500015,28.03000069,108273200,26.35055923
AAPL,09/12/2016,28.67499924,28.07749939,28.07749939,28.48749924,137610400,26.78064346
AAPL,12/12/2016,28.75,28.12249947,28.32250023,28.32500076,105497600,26.62788391
AAPL,13/12/2016,28.97999954,28.4375,28.45999908,28.79750061,174935200,27.07206917
AAPL,14/12/2016,29.04999924,28.74500084,28.76000023,28.79750061,136127200,27.07206917
AAPL,15/12/2016,29.18250084,28.80750084,28.84499931,28.95499992,186098000,27.22013664
AAPL,16/12/2016,29.125,28.91250038,29.11750031,28.99250031,177404400,27.25539207
AAPL,19/12/2016,29.34499931,28.9375,28.95000076,29.15999985,111117600,27.41285324
AAPL,20/12/2016,29.375,29.17000008,29.18499947,29.23749924,85700000,27.48571205
AAPL,21/12/2016,29.35000038,29.19499969,29.20000076,29.26499939,95132800,27.51156044
AAPL,22/12/2016,29.12750053,28.90999985,29.08749962,29.07250023,104343600,27.3305912
AAPL,23/12/2016,29.12999916,28.89749908,28.89749908,29.12999916,56998000,27.38465118
AAPL,27/12/2016,29.45000076,29.12249947,29.12999916,29.31500053,73187600,27.55856895
AAPL,28/12/2016,29.50499916,29.04999924,29.37999916,29.19000053,83623600,27.4410553
AAPL,29/12/2016,29.27750015,29.10000038,29.11249924,29.18250084,60158000,27.43400383
AAPL,30/12/2016,29.29999924,28.85750008,29.16250038,28.95499992,122345200,27.22013664
AAPL,03/01/2017,29.08250046,28.69000053,28.95000076,29.03750038,115127600,27.29769135
AAPL,04/01/2017,29.12750053,28.9375,28.96249962,29.00499916,84472400,27.26713943
AAPL,05/01/2017,29.21500015,28.95249939,28.97999954,29.15250015,88774400,27.40580177
AAPL,06/01/2017,29.54000092,29.11750031,29.19499969,29.47750092,127007600,27.71133423
AAPL,09/01/2017,29.85750008,29.48500061,29.48749924,29.74749947,134247600,27.96515465
AAPL,10/01/2017,29.84499931,29.57500076,29.69249916,29.77750015,97848400,27.99335098
AAPL,11/01/2017,29.98250008,29.64999962,29.68499947,29.9375,110354400,28.14377213
AAPL,12/01/2017,29.82500076,29.55249977,29.72500038,29.8125,108344800,28.02625847
AAPL,13/01/2017,29.90500069,29.70249939,29.77750015,29.76000023,104447600,27.97690392
AAPL,17/01/2017,30.05999947,29.55500031,29.58499908,30,137759200,28.20252228
AAPL,18/01/2017,30.125,29.92749977,30,29.99749947,94852000,28.20017242
AAPL,19/01/2017,30.02249908,29.84250069,29.85000038,29.94499969,102389200,28.15081406
AAPL,20/01/2017,30.11249924,29.93250084,30.11249924,30,130391600,28.20252228
AAPL,23/01/2017,30.20249939,29.94249916,30,30.02000046,88200800,28.22132683
AAPL,24/01/2017,30.02499962,29.875,29.88750076,29.99250031,92844000,28.1954689
AAPL,25/01/2017,30.52499962,30.06999969,30.10499954,30.46999931,129510400,28.6443634
AAPL,26/01/2017,30.61000061,30.39999962,30.41749954,30.48500061,105350400,28.65846252
AAPL,27/01/2017,30.58749962,30.39999962,30.53499985,30.48749924,82251600,28.66081429
AAPL,30/01/2017,30.40749931,30.16500092,30.23250008,30.40749931,121510000,28.58560753
AAPL,31/01/2017,30.34749985,30.15500069,30.28750038,30.33749962,196804000,28.51980209
AAPL,01/02/2017,32.62250137,31.75250053,31.75749969,32.1875,447940000,30.25895882
AAPL,02/02/2017,32.34749985,31.94499969,31.99500084,32.13249969,134841600,30.20725441
AAPL,03/02/2017,32.29750061,32.04000092,32.07749939,32.27000046,98029200,30.33651733
AAPL,06/02/2017,32.625,32.22499847,32.28250122,32.57249832,107383600,30.62088966
AAPL,07/02/2017,33.02249908,32.61249924,32.63499832,32.88249969,152735200,30.91231918
AAPL,08/02/2017,33.05500031,32.80500031,32.83750153,33.00999832,92016400,31.03217316
AAPL,09/02/2017,33.11249924,32.77999878,32.91249847,33.10499954,113399600,31.25641441
AAPL,10/02/2017,33.23500061,33.01250076,33.11500168,33.02999878,80262000,31.1856041
AAPL,13/02/2017,33.45500183,33.1875,33.27000046,33.32249832,92141600,31.46176529
AAPL,14/02/2017,33.77249908,33.3125,33.36750031,33.75500107,132904800,31.87011337
AAPL,15/02/2017,34.06750107,33.65499878,33.88000107,33.87749863,142492400,31.98577118
AAPL,16/02/2017,33.97499847,33.70999908,33.91749954,33.83750153,90338400,31.94800568
AAPL,17/02/2017,33.95750046,33.77500153,33.77500153,33.93000031,88792800,32.03535843
AAPL,21/02/2017,34.1875,33.99499893,34.05749893,34.17499924,98028800,32.2666626
AAPL,22/02/2017,34.27999878,34.02750015,34.10749817,34.27750015,83347600,32.36344528
AAPL,23/02/2017,34.36999893,34.07500076,34.34500122,34.13249969,83152800,32.22654724
AAPL,24/02/2017,34.16500092,33.81999969,33.97750092,34.16500092,87106400,32.25723267
AAPL,27/02/2017,34.36000061,34.06999969,34.28499985,34.23249817,81029600,32.32094955
AAPL,28/02/2017,34.36000061,34.17499924,34.27000046,34.24750137,93931600,32.33511353
AAPL,01/03/2017,35.03749847,34.40000153,34.47249985,34.94749832,145658400,32.9960289
AAPL,02/03/2017,35.06999969,34.68999863,35,34.74000168,104844000,32.80010986
AAPL,03/03/2017,34.95750046,34.64749908,34.69499969,34.94499969,84432400,32.99367142
AAPL,06/03/2017,34.94250107,34.65000153,34.84249878,34.83499908,87000000,32.88980484
AAPL,07/03/2017,34.99499893,34.69749832,34.76499939,34.88000107,69785200,32.93230057
AAPL,08/03/2017,34.95000076,34.70500183,34.73749924,34.75,74828800,32.80955505
AAPL,09/03/2017,34.69749832,34.26250076,34.68500137,34.66999817,88623600,32.73402405
AAPL,10/03/2017,34.84000015,34.65999985,34.8125,34.78499985,78451200,32.84260941
AAPL,13/03/2017,34.85749817,34.70500183,34.71250153,34.79999924,69686800,32.85676575
AAPL,14/03/2017,34.91249847,34.70999908,34.82500076,34.74750137,61236400,32.80719376
AAPL,15/03/2017,35.1875,34.75749969,34.85250092,35.11500168,102767200,33.15417099
AAPL,16/03/2017,35.25500107,35.06499863,35.18000031,35.17250061,76928000,33.20846939
AAPL,17/03/2017,35.25,34.97249985,35.25,34.99750137,175540000,33.04323578
AAPL,20/03/2017,35.375,35.05749893,35.09999847,35.36500168,86168000,33.39022446
AAPL,21/03/2017,35.70000076,34.93249893,35.52750015,34.95999908,158119600,33.00782776
AAPL,22/03/2017,35.40000153,34.93999863,34.96250153,35.35499954,103440800,33.38077545
AAPL,23/03/2017,35.39500046,35.15250015,35.31499863,35.22999954,81385200,33.26275253
AAPL,24/03/2017,35.43500137,35.08750153,35.375,35.15999985,89582400,33.19665909
AAPL,27/03/2017,35.30500031,34.65499878,34.84749985,35.22000122,94300400,33.25331116
AAPL,28/03/2017,36.00999832,35.15499878,35.22750092,35.95000076,133499200,33.94255829
AAPL,29/03/2017,36.12250137,35.79750061,35.91999817,36.02999878,116760000,34.01807785
AAPL,30/03/2017,36.125,35.875,36.04750061,35.98249817,84829200,33.97323227
AAPL,31/03/2017,36.06750107,35.75249863,35.93000031,35.91500092,78646800,33.90950012
AAPL,03/04/2017,36.02999878,35.76250076,35.92750168,35.92499924,79942800,33.91893768
AAPL,04/04/2017,36.22249985,35.79249954,35.8125,36.19250107,79565600,34.17150879
AAPL,05/04/2017,36.36500168,35.95249939,36.05500031,36.00500107,110871600,33.99447632
AAPL,06/04/2017,36.13000107,35.86249924,36.07249832,35.91500092,84596000,33.90950012
AAPL,07/04/2017,36.04499817,35.81750107,35.93249893,35.83499908,66688800,33.83397293
AAPL,10/04/2017,35.97000122,35.72499847,35.90000153,35.79249954,75733600,33.79384232
AAPL,11/04/2017,35.83750153,35.01499939,35.73500061,35.40750122,121517600,33.43034744
AAPL,12/04/2017,35.53749847,35.25249863,35.40000153,35.45000076,81400000,33.47047043
AAPL,13/04/2017,35.59500122,35.26250076,35.47750092,35.26250076,71291600,33.29344559
AAPL,17/04/2017,35.47000122,35.21749878,35.36999893,35.45750046,66328400,33.47755814
AAPL,18/04/2017,35.50999832,35.27750015,35.35250092,35.29999924,58790000,33.32884216
AAPL,19/04/2017,35.5,35.11249924,35.47000122,35.16999817,69313600,33.20609665
AAPL,20/04/2017,35.72999954,35.29000092,35.30500031,35.61000061,93278400,33.62153625
AAPL,21/04/2017,35.66999817,35.46250153,35.61000061,35.56750107,69283600,33.58140945
AAPL,24/04/2017,35.98749924,35.79499817,35.875,35.90999985,68537200,33.90478134
AAPL,25/04/2017,36.22499847,35.96749878,35.97750092,36.13249969,75486000,34.11486053
AAPL,26/04/2017,36.15000153,35.84500122,36.11750031,35.91999817,80164800,33.91422653
AAPL,27/04/2017,36.04000092,35.82749939,35.97999954,35.94749832,56985200,33.94018173
AAPL,28/04/2017,36.07500076,35.81750107,36.02249908,35.91249847,83441600,33.90713501
AAPL,01/05/2017,36.79999924,36.24000168,36.27500153,36.64500046,134411600,34.59873199
AAPL,02/05/2017,37.02249908,36.70999908,36.88499832,36.87749863,181408800,34.81825638
AAPL,03/05/2017,36.87250137,36.06750107,36.39749908,36.76499939,182788000,34.71203995
AAPL,04/05/2017,36.78499985,36.45249939,36.63000107,36.63249969,93487600,34.58694458
AAPL,05/05/2017,37.24499893,36.68999863,36.68999863,37.24000168,109310800,35.16051102
AAPL,08/05/2017,38.42499924,37.25749969,37.25749969,38.25249863,195009600,36.11647034
AAPL,09/05/2017,38.72000122,38.36249924,38.46749878,38.49750137,156521600,36.34780502
AAPL,10/05/2017,38.48500061,38.02750015,38.40750122,38.31499863,103222800,36.17547607
AAPL,11/05/2017,38.51750183,38.07749939,38.11249924,38.48749924,109020400,36.48834991
AAPL,12/05/2017,39.10499954,38.66749954,38.67499924,39.02500153,130108000,36.99792099
AAPL,15/05/2017,39.16249847,38.76250076,39.00249863,38.92499924,104038800,36.90311432
AAPL,16/05/2017,39.01499939,38.68000031,38.98500061,38.86750031,80194000,36.84860611
AAPL,17/05/2017,38.64250183,37.42750168,38.40000153,37.5625,203070800,35.61139679
AAPL,18/05/2017,38.33499908,37.78250122,37.81750107,38.13499832,134272800,36.15415573
AAPL,19/05/2017,38.49499893,38.15750122,38.34500122,38.26499939,107843200,36.27740479
AAPL,22/05/2017,38.64500046,38.22750092,38.5,38.49750137,91865600,36.49783325
AAPL,23/05/2017,38.72499847,38.32749939,38.72499847,38.45000076,79675600,36.45279312
AAPL,24/05/2017,38.54249954,38.16749954,38.45999908,38.33499908,76712000,36.34376526
AAPL,25/05/2017,38.58750153,38.25749969,38.43249893,38.46749878,76942400,36.46938705
AAPL,26/05/2017,38.56000137,38.32749939,38.5,38.40250015,87710400,36.40775681
AAPL,30/05/2017,38.60749817,38.33250046,38.35499954,38.41749954,80507600,36.42198181
AAPL,31/05/2017,38.54249954,38.09500122,38.49250031,38.18999863,97804800,36.20629883
AAPL,01/06/2017,38.33250046,38.05500031,38.29249954,38.29499817,65616400,36.30584717
AAPL,02/06/2017,38.86249924,38.22249985,38.39500046,38.86249924,111082800,36.84386444
AAPL,05/06/2017,38.61249924,38.36500168,38.58499908,38.48249817,101326800,36.48359299
AAPL,06/06/2017,38.95249939,38.44499969,38.47499847,38.61249924,106499600,36.60685349
AAPL,07/06/2017,38.99499893,38.61999893,38.75500107,38.84249878,84278400,36.82490921
AAPL,08/06/2017,38.88499832,38.59999847,38.8125,38.74750137,85003200,36.73484039
AAPL,09/06/2017,38.79750061,36.50500107,38.79750061,37.24499893,259530800,35.31038666
AAPL,12/06/2017,36.52249908,35.62749863,36.43500137,36.35499954,289229200,34.46660995
AAPL,13/06/2017,36.86249924,36.28749847,36.79000092,36.64749908,136661600,34.74391556
AAPL,14/06/2017,36.875,35.95999908,36.875,36.29000092,126124800,34.40498734
AAPL,15/06/2017,36.11999893,35.55250168,35.83000183,36.07249832,128661600,34.1987915
AAPL,16/06/2017,36.125,35.54999924,35.94499969,35.56750107,201444400,33.72001266
AAPL,19/06/2017,36.68500137,35.91500092,35.91500092,36.58499908,130165600,34.68466568
AAPL,20/06/2017,36.71749878,36.23500061,36.71749878,36.25249863,99600400,34.36943436
AAPL,21/06/2017,36.51750183,36.15250015,36.38000107,36.46749878,85063200,34.57327271
AAPL,22/06/2017,36.67499924,36.27999878,36.44250107,36.40750122,76425200,34.51638412
AAPL,23/06/2017,36.79000092,36.27750015,36.28250122,36.56999969,141757600,34.6704483
AAPL,26/06/2017,37.06999969,36.34500122,36.79249954,36.45500183,102769600,34.56142044
AAPL,27/06/2017,36.54000092,35.90499878,36.25249863,35.93249893,99047600,34.06605148
AAPL,28/06/2017,36.52750015,35.79000092,36.12250137,36.45750046,88329600,34.56378555
AAPL,29/06/2017,36.28250122,35.56999969,36.17750168,35.91999817,125997600,34.05421066
AAPL,30/06/2017,36.24000168,35.94499969,36.11249924,36.00500107,92096400,34.13478851
AAPL,03/07/2017,36.32500076,35.77500153,36.22000122,35.875,57111200,34.01154327
AAPL,05/07/2017,36.19749832,35.68000031,35.92250061,36.02249908,86278400,34.15138626
AAPL,06/07/2017,35.875,35.60250092,35.75500107,35.68249893,96515200,33.82904053
AAPL,07/07/2017,36.1875,35.72499847,35.72499847,36.04499817,76806800,34.1727066
AAPL,10/07/2017,36.48749924,35.84249878,36.02750015,36.26499939,84362400,34.38128662
AAPL,11/07/2017,36.46250153,36.09500122,36.18249893,36.38249969,79127200,34.49269104
AAPL,12/07/2017,36.54499817,36.20500183,36.46749878,36.43500137,99538000,34.54245758
AAPL,13/07/2017,37.12250137,36.36000061,36.375,36.94250107,100797600,35.02360535
AAPL,14/07/2017,37.33250046,36.83250046,36.99250031,37.25999832,80528400,35.32460403
AAPL,17/07/2017,37.72499847,37.14250183,37.20500183,37.38999939,95174000,35.44784927
AAPL,18/07/2017,37.53250122,37.16749954,37.29999924,37.52000046,71475200,35.57110214
AAPL,19/07/2017,37.85499954,37.48749924,37.61999893,37.75500107,83692000,35.79390717
AAPL,20/07/2017,37.93500137,37.54750061,37.875,37.58499908,68974800,35.63272095
AAPL,21/07/2017,37.61000061,37.22000122,37.49750137,37.56750107,105010400,35.61613846
AAPL,24/07/2017,38.11000061,37.47499847,37.64500046,38.02249908,85972800,36.04750443
AAPL,25/07/2017,38.45999908,37.95000076,37.95000076,38.18500137,75415600,36.20156479
AAPL,26/07/2017,38.48249817,38.26499939,38.33750153,38.36500168,63124000,36.37221146
AAPL,27/07/2017,38.49750137,36.82500076,38.4375,37.63999939,129905200,35.68487549
AAPL,28/07/2017,37.55749893,37.29750061,37.47249985,37.375,68854800,35.43362808
AAPL,31/07/2017,37.58250046,37.03250122,37.47499847,37.18249893,79383600,35.25114059
AAPL,01/08/2017,37.55500031,37.10250092,37.27500153,37.51250076,141474400,35.56398773
AAPL,02/08/2017,39.9375,39.04000092,39.81999969,39.28499985,279747200,37.24441528
AAPL,03/08/2017,39.30250168,38.75500107,39.26250076,38.89250183,108389200,36.87231064
AAPL,04/08/2017,39.34999847,38.92250061,39.01750183,39.09749985,82239600,37.06665421
AAPL,07/08/2017,39.72999954,39.16749954,39.26499939,39.70249939,87481200,37.64023972
AAPL,08/08/2017,40.45750046,39.56750107,39.65000153,40.02000046,144823600,37.94124222
AAPL,09/08/2017,40.31750107,39.77750015,39.81499863,40.26499939,104526000,38.17351532
AAPL,10/08/2017,40,38.65750122,39.97499847,38.83000183,163217200,36.95761871
AAPL,11/08/2017,39.64250183,39.01750183,39.15000153,39.36999893,105028400,37.47158051
AAPL,14/08/2017,40.05250168,39.6875,39.83000183,39.96250153,88490800,38.03551483
AAPL,15/08/2017,40.54999924,40.03499985,40.16500092,40.40000153,117862000,38.45191193
AAPL,16/08/2017,40.62749863,40.03749847,40.48500061,40.23749924,110686400,38.29724121
AAPL,17/08/2017,40.17750168,39.45999908,40.13000107,39.46500015,111762400,37.56200027
AAPL,18/08/2017,39.875,39.18000031,39.46500015,39.375,109712400,37.47633743
AAPL,21/08/2017,39.47249985,38.77750015,39.375,39.30250168,105474000,37.40732193
AAPL,22/08/2017,40,39.50500107,39.55749893,39.94499969,86418400,38.01884842
AAPL,23/08/2017,40.11750031,39.72000122,39.76750183,39.99499893,77596400,38.0664444
AAPL,24/08/2017,40.18500137,39.63750076,40.10749817,39.81750107,79275600,37.8975029
AAPL,25/08/2017,40.13999939,39.81750107,39.91249847,39.96500015,101920400,38.03788757
AAPL,28/08/2017,40.5,39.98249817,40.03499985,40.36750031,103864000,38.42098236
AAPL,29/08/2017,40.77999878,40,40.02500153,40.72750092,118067600,38.7636261
AAPL,30/08/2017,40.97249985,40.65250015,40.95000076,40.83750153,109078400,38.86832047
AAPL,31/08/2017,41.13000107,40.86999893,40.90999985,41,107140400,39.02298355
AAPL,01/09/2017,41.23500061,40.90750122,41.20000076,41.01250076,66364400,39.03488159
AAPL,05/09/2017,41.0625,40.13999939,40.9375,40.52000046,117874000,38.56612396
AAPL,06/09/2017,40.74750137,40.13000107,40.67750168,40.47750092,86606800,38.52568054
AAPL,07/09/2017,40.56000137,40.09000015,40.52249908,40.31499863,87714000,38.37101364
AAPL,08/09/2017,40.28749847,39.63249969,40.21500015,39.65750122,114446000,37.74522018
AAPL,11/09/2017,40.51250076,39.97249985,40.125,40.375,126323200,38.42810822
AAPL,12/09/2017,40.99000168,39.69250107,40.65250015,40.21500015,286856000,38.27583694
AAPL,13/09/2017,39.99000168,39.47750092,39.96749878,39.91249847,179629600,37.98792267
AAPL,14/09/2017,39.84999847,39.52249908,39.74750137,39.56999969,95042800,37.66194153
AAPL,15/09/2017,40.24250031,39.5,39.61750031,39.97000122,196458400,38.0426445
AAPL,18/09/2017,40.125,39.5,40.02750015,39.66749954,113077600,37.75473785
AAPL,19/09/2017,39.94250107,39.61000061,39.87749863,39.68249893,83242400,37.76900101
AAPL,20/09/2017,39.56499863,38.45750046,39.47499847,39.01750183,211805600,37.1360817
AAPL,21/09/2017,38.95000076,38.1875,38.95000076,38.34749985,150046800,36.49838638
AAPL,22/09/2017,38.06750107,37.63999939,37.88499832,37.97249985,186581600,36.14146423
AAPL,25/09/2017,37.95750046,37.29000092,37.49750137,37.63750076,177549200,35.82261276
AAPL,26/09/2017,38.47999954,37.92250061,37.94499969,38.28499985,146640000,36.43890381
AAPL,27/09/2017,38.68000031,38.38499832,38.45000076,38.55749893,102016800,36.69825363
AAPL,28/09/2017,38.56999969,38.17499924,38.47249985,38.31999969,88022000,36.4722023
AAPL,29/09/2017,38.53250122,38,38.30250168,38.52999878,105199200,36.67208862
AAPL,02/10/2017,38.61249924,38.18000031,38.56499863,38.45249939,74795200,36.59832382
AAPL,03/10/2017,38.77249908,38.47750092,38.50249863,38.61999893,64921200,36.75774002
AAPL,04/10/2017,38.46500015,38.11500168,38.40750122,38.36999893,80655200,36.51979065
AAPL,05/10/2017,38.86000061,38.51250076,38.54499817,38.84749985,85135200,36.9742775
AAPL,06/10/2017,38.87250137,38.63999939,38.74250031,38.82500076,69630400,36.95285797
AAPL,09/10/2017,39.18249893,38.87250137,38.95249939,38.95999908,65051600,37.08135223
AAPL,10/10/2017,39.5,38.77500153,39.01499939,38.97499847,62468000,37.0956192
AAPL,11/10/2017,39.24499893,38.9375,38.99250031,39.13750076,67622400,37.2502861
AAPL,12/10/2017,39.34249878,38.93249893,39.08750153,39,64500400,37.11942291
AAPL,13/10/2017,39.31999969,39.10250092,39.18249893,39.24750137,65576800,37.3549881
AAPL,16/10/2017,40,39.41249847,39.47499847,39.97000122,96486000,38.0426445
AAPL,17/10/2017,40.21749878,39.80749893,39.94499969,40.11750031,75989200,38.18302917
AAPL,18/10/2017,40.17750168,39.90000153,40.10499954,39.93999863,65496800,38.01409149
AAPL,19/10/2017,39.27000046,38.75500107,39.1875,38.99499893,170336800,37.11465454
AAPL,20/10/2017,39.4375,38.99000168,39.15250015,39.0625,95896400,37.17890549
AAPL,23/10/2017,39.42250061,38.875,39.22249985,39.04249954,87937200,37.15987015
AAPL,24/10/2017,39.35499954,39.04999924,39.07249832,39.27500153,71028800,37.38116074
AAPL,25/10/2017,39.38750076,38.81750107,39.22750092,39.10250092,84828400,37.2169838
AAPL,26/10/2017,39.45750046,39.19499969,39.30749893,39.35250092,68002000,37.45491791
AAPL,27/10/2017,40.90000153,39.67499924,39.82249832,40.76250076,177816800,38.79693604
